# Commands (newline):
# run <200..20000> <f|r> : one timed trial
# sweep : 248,1000,5000,20000 Hz, both directions, shuffled blocks
# fine : 200,240,248,250,256,300,500,1000 Hz, both directions
# profile history|apb|ref : 8-bit AUTO | 9-bit APB | 9-bit REF
# wheel fl|fr|rl|rr | duty <1..254> (fraction /256) | blocks <1..10>
# seed <1..4294967295> | ? | stop
# x or ! = STOP without newline. Configuration only while IDLE.
# ref profile permits 200..1900 Hz; use run or fine, not sweep.
# CONFIG wheel=fl profile=apb clock_requested=APB bits=9 duty=300/512 blocks=3 seed=2482026
# PLAN sequence=6 seed=2482026 trials=48 wheel=fl profile=apb duty256=150 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=256 dir=1
# ORDER 2 block=1 hz=300 dir=-1
# ORDER 3 block=1 hz=1000 dir=-1
# ORDER 4 block=1 hz=500 dir=1
# ORDER 5 block=1 hz=248 dir=-1
# ORDER 6 block=1 hz=250 dir=1
# ORDER 7 block=1 hz=240 dir=1
# ORDER 8 block=1 hz=248 dir=1
# ORDER 9 block=1 hz=250 dir=-1
# ORDER 10 block=1 hz=500 dir=-1
# ORDER 11 block=1 hz=200 dir=-1
# ORDER 12 block=1 hz=256 dir=-1
# ORDER 13 block=1 hz=300 dir=1
# ORDER 14 block=1 hz=200 dir=1
# ORDER 15 block=1 hz=240 dir=-1
# ORDER 16 block=1 hz=1000 dir=1
# ORDER 17 block=2 hz=200 dir=1
# ORDER 18 block=2 hz=240 dir=1
# ORDER 19 block=2 hz=256 dir=1
# ORDER 20 block=2 hz=1000 dir=1
# ORDER 21 block=2 hz=256 dir=-1
# ORDER 22 block=2 hz=500 dir=1
# ORDER 23 block=2 hz=1000 dir=-1
# ORDER 24 block=2 hz=248 dir=1
# ORDER 25 block=2 hz=250 dir=-1
# ORDER 26 block=2 hz=250 dir=1
# ORDER 27 block=2 hz=248 dir=-1
# ORDER 28 block=2 hz=300 dir=-1
# ORDER 29 block=2 hz=300 dir=1
# ORDER 30 block=2 hz=240 dir=-1
# ORDER 31 block=2 hz=500 dir=-1
# ORDER 32 block=2 hz=200 dir=-1
# ORDER 33 block=3 hz=250 dir=1
# ORDER 34 block=3 hz=300 dir=1
# ORDER 35 block=3 hz=1000 dir=1
# ORDER 36 block=3 hz=240 dir=1
# ORDER 37 block=3 hz=250 dir=-1
# ORDER 38 block=3 hz=200 dir=1
# ORDER 39 block=3 hz=1000 dir=-1
# ORDER 40 block=3 hz=300 dir=-1
# ORDER 41 block=3 hz=200 dir=-1
# ORDER 42 block=3 hz=240 dir=-1
# ORDER 43 block=3 hz=256 dir=1
# ORDER 44 block=3 hz=500 dir=-1
# ORDER 45 block=3 hz=248 dir=-1
# ORDER 46 block=3 hz=256 dir=-1
# ORDER 47 block=3 hz=500 dir=1
# ORDER 48 block=3 hz=248 dir=1
# RUN sequence=6 trial=105 block=1/3 wheel=fl dir=1 hz=256 profile=apb duty=300/512
# RESULT sequence=6 trial=105 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,105,1,fl,1,apb,APB,9,256,256,300,512,3001052,8000797,39078,39078,0,9795,118.703744,116.914333,5000795,121.686568,5000795,8000797,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,130,300819,859,859,0
sample,6,130,400819,1305,1305,0
sample,6,130,500819,1774,1774,0
sample,6,130,600824,2257,2257,0
sample,6,130,700819,2747,2747,0
sample,6,130,800824,3242,3242,0
sample,6,130,900819,3740,3740,0
sample,6,130,1000819,4239,4239,0
sample,6,130,1100819,4740,4740,0
sample,6,130,1200819,5242,5242,0
sample,6,130,1300819,5744,5744,0
sample,6,130,1400820,6247,6247,0
sample,6,130,1500819,6750,6750,0
sample,6,130,1600819,7252,7252,0
sample,6,130,1700819,7756,7756,0
sample,6,130,1800819,8259,8259,0
sample,6,130,1900819,8763,8763,0
sample,6,130,2000819,9267,9267,0
sample,6,130,2100819,9770,9770,0
sample,6,130,2200819,10274,10274,0
sample,6,130,2300819,10778,10778,0
sample,6,130,2400819,11282,11282,0
sample,6,130,2500819,11786,11786,0
sample,6,130,2600819,12290,12290,0
sample,6,130,2700819,12794,12794,0
sample,6,130,2800819,13299,13299,0
sample,6,130,2900819,13803,13803,0
sample,6,130,3000822,14308,14308,0
sample,6,130,3100819,14811,14811,0
sample,6,130,3200819,15316,15316,0
sample,6,130,3300819,15820,15820,0
sample,6,130,3400824,16325,16325,0
sample,6,130,3500819,16829,16829,0
sample,6,130,3600819,17334,17334,0
sample,6,130,3700819,17838,17838,0
sample,6,130,3800819,18343,18343,0
sample,6,130,3900819,18848,18848,0
sample,6,130,4000819,19352,19352,0
sample,6,130,4100819,19857,19857,0
sample,6,130,4200819,20362,20362,0
sample,6,130,4300819,20867,20867,0
sample,6,130,4400819,21372,21372,0
sample,6,130,4500819,21877,21877,0
sample,6,130,4600819,22382,22382,0
sample,6,130,4700822,22887,22887,0
sample,6,130,4800819,23392,23392,0
sample,6,130,4900819,23897,23897,0
sample,6,130,5000819,24402,24402,0
sample,6,130,5100823,24907,24907,0
sample,6,130,5200819,25412,25412,0
sample,6,130,5300819,25916,25916,0
sample,6,130,5400819,26421,26421,0
sample,6,130,5500819,26926,26926,0
sample,6,130,5600819,27430,27430,0
sample,6,130,5700819,27935,27935,0
sample,6,130,5800824,28441,28441,0
sample,6,130,5900819,28945,28945,0
sample,6,130,6000819,29450,29450,0
sample,6,130,6100824,29956,29956,0
sample,6,130,6200819,30461,30461,0
sample,6,130,6300819,30966,30966,0
sample,6,130,6400819,31471,31471,0
sample,6,130,6500819,31976,31976,0
sample,6,130,6600819,32482,32482,0
sample,6,130,6700819,32986,32986,0
sample,6,130,6800819,33492,33492,0
sample,6,130,6900819,33997,33997,0
sample,6,130,7000819,34502,34502,0
sample,6,130,7100819,35007,35007,0
sample,6,130,7200819,35512,35512,0
sample,6,130,7300819,36017,36017,0
sample,6,130,7400819,36522,36522,0
sample,6,130,7500819,37027,37027,0
sample,6,130,7600819,37532,37532,0
sample,6,130,7700819,38037,38037,0
sample,6,130,7800819,38542,38542,0
sample,6,130,7900824,39048,39048,0
sample,6,130,8000821,39552,39552,0
# RUN sequence=6 trial=131 block=2/3 wheel=fl dir=-1 hz=248 profile=apb duty=300/512
# RESULT sequence=6 trial=131 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,131,2,fl,-1,apb,APB,9,248,248,300,512,3001163,8000821,-38864,38864,0,9819,-118.053342,-116.549283,5000819,-120.560516,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,131,0,0,0,0
sample,6,131,100823,-137,137,0
sample,6,131,200819,-451,451,0
sample,6,131,300819,-850,850,0
sample,6,131,400819,-1292,1292,0
sample,6,131,500819,-1756,1756,0
sample,6,131,600819,-2233,2233,0
sample,6,131,700819,-2717,2717,0
sample,6,131,800819,-3205,3205,0
sample,6,131,900819,-3696,3696,0
sample,6,131,1000819,-4188,4188,0
sample,6,131,1100819,-4680,4680,0
sample,6,131,1200819,-5173,5173,0
sample,6,131,1300819,-5666,5666,0
sample,6,131,1400819,-6160,6160,0
sample,6,131,1500819,-6654,6654,0
sample,6,131,1600819,-7148,7148,0
sample,6,131,1700819,-7642,7642,0
sample,6,131,1800819,-8136,8136,0
sample,6,131,1900819,-8630,8630,0
sample,6,131,2000819,-9125,9125,0
sample,6,131,2100819,-9620,9620,0
sample,6,131,2200819,-10114,10114,0
sample,6,131,2300819,-10609,10609,0
sample,6,131,2400819,-11104,11104,0
sample,6,131,2500819,-11599,11599,0
sample,6,131,2600819,-12093,12093,0
sample,6,131,2700819,-12588,12588,0
sample,6,131,2800819,-13083,13083,0
sample,6,131,2900819,-13578,13578,0
sample,6,131,3000819,-14073,14073,0
sample,6,131,3100819,-14568,14568,0
sample,6,131,3200819,-15062,15062,0
sample,6,131,3300819,-15557,15557,0
sample,6,131,3400819,-16052,16052,0
sample,6,131,3500819,-16547,16547,0
sample,6,131,3600819,-17042,17042,0
sample,6,131,3700819,-17537,17537,0
sample,6,131,3800819,-18032,18032,0
sample,6,131,3900823,-18528,18528,0
sample,6,131,4000819,-19023,19023,0
sample,6,131,4100819,-19519,19519,0
sample,6,131,4200819,-20015,20015,0
sample,6,131,4300819,-20511,20511,0
sample,6,131,4400819,-21007,21007,0
sample,6,131,4500819,-21503,21503,0
sample,6,131,4600819,-21999,21999,0
sample,6,131,4700822,-22495,22495,0
sample,6,131,4800819,-22990,22990,0
sample,6,131,4900819,-23486,23486,0
sample,6,131,5000819,-23982,23982,0
sample,6,131,5100819,-24478,24478,0
sample,6,131,5200819,-24973,24973,0
sample,6,131,5300819,-25468,25468,0
sample,6,131,5400819,-25964,25964,0
sample,6,131,5500819,-26460,26460,0
sample,6,131,5600818,-26956,26956,0
sample,6,131,5700819,-27452,27452,0
sample,6,131,5800819,-27948,27948,0
sample,6,131,5900819,-28444,28444,0
sample,6,131,6000819,-28941,28941,0
sample,6,131,6100822,-29437,29437,0
sample,6,131,6200819,-29933,29933,0
sample,6,131,6300819,-30429,30429,0
sample,6,131,6400819,-30925,30925,0
sample,6,131,6500819,-31422,31422,0
sample,6,131,6600819,-31918,31918,0
sample,6,131,6700824,-32415,32415,0
sample,6,131,6800819,-32911,32911,0
sample,6,131,6900819,-33408,33408,0
sample,6,131,7000819,-33905,33905,0
sample,6,131,7100819,-34401,34401,0
sample,6,131,7200819,-34897,34897,0
sample,6,131,7300819,-35393,35393,0
sample,6,131,7400819,-35889,35889,0
sample,6,131,7500819,-36385,36385,0
sample,6,131,7600819,-36880,36880,0
sample,6,131,7700819,-37376,37376,0
sample,6,131,7800819,-37872,37872,0
sample,6,131,7900819,-38368,38368,0
sample,6,131,8000821,-38864,38864,0
# RUN sequence=6 trial=132 block=2/3 wheel=fl dir=-1 hz=300 profile=apb duty=300/512
# RESULT sequence=6 trial=132 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,132,2,fl,-1,apb,APB,9,300,300,300,512,3001164,8000820,-38206,38206,0,5818,-116.054614,-114.542181,5000818,-118.575747,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,132,0,0,0,0
sample,6,132,100818,-135,135,0
sample,6,132,200818,-435,435,0
sample,6,132,300818,-819,819,0
sample,6,132,400818,-1247,1247,0
sample,6,132,500818,-1701,1701,0
sample,6,132,600820,-2169,2169,0
sample,6,132,700818,-2643,2643,0
sample,6,132,800818,-3122,3122,0
sample,6,132,900818,-3605,3605,0
sample,6,132,1000818,-4089,4089,0
sample,6,132,1100818,-4574,4574,0
sample,6,132,1200818,-5059,5059,0
sample,6,132,1300818,-5545,5545,0
sample,6,132,1400818,-6031,6031,0
sample,6,132,1500818,-6518,6518,0
sample,6,132,1600818,-7005,7005,0
sample,6,132,1700818,-7491,7491,0
sample,6,132,1800818,-7977,7977,0
sample,6,132,1900818,-8464,8464,0
sample,6,132,2000818,-8951,8951,0
sample,6,132,2100818,-9439,9439,0
sample,6,132,2200823,-9926,9926,0
sample,6,132,2300823,-10413,10413,0
sample,6,132,2400818,-10899,10899,0
sample,6,132,2500822,-11387,11387,0
sample,6,132,2600818,-11874,11874,0
sample,6,132,2700818,-12361,12361,0
sample,6,132,2800818,-12848,12848,0
sample,6,132,2900818,-13335,13335,0
sample,6,132,3000819,-13823,13823,0
sample,6,132,3100818,-14310,14310,0
sample,6,132,3200818,-14797,14797,0
sample,6,132,3300821,-15285,15285,0
sample,6,132,3400819,-15772,15772,0
sample,6,132,3500818,-16259,16259,0
sample,6,132,3600818,-16746,16746,0
sample,6,132,3700818,-17233,17233,0
sample,6,132,3800818,-17720,17720,0
sample,6,132,3900818,-18207,18207,0
sample,6,132,4000818,-18695,18695,0
sample,6,132,4100818,-19182,19182,0
sample,6,132,4200818,-19669,19669,0
sample,6,132,4300818,-20157,20157,0
sample,6,132,4400818,-20644,20644,0
sample,6,132,4500818,-21131,21131,0
sample,6,132,4600818,-21619,21619,0
sample,6,132,4700818,-22107,22107,0
sample,6,132,4800818,-22594,22594,0
sample,6,132,4900818,-23081,23081,0
sample,6,132,5000818,-23569,23569,0
sample,6,132,5100818,-24057,24057,0
sample,6,132,5200818,-24544,24544,0
sample,6,132,5300818,-25032,25032,0
sample,6,132,5400818,-25519,25519,0
sample,6,132,5500818,-26007,26007,0
sample,6,132,5600818,-26495,26495,0
sample,6,132,5700820,-26983,26983,0
sample,6,132,5800818,-27470,27470,0
sample,6,132,5900818,-27957,27957,0
sample,6,132,6000818,-28445,28445,0
sample,6,132,6100818,-28933,28933,0
sample,6,132,6200818,-29421,29421,0
sample,6,132,6300818,-29908,29908,0
sample,6,132,6400818,-30396,30396,0
sample,6,132,6500818,-30884,30884,0
sample,6,132,6600818,-31372,31372,0
sample,6,132,6700818,-31860,31860,0
sample,6,132,6800818,-32348,32348,0
sample,6,132,6900818,-32835,32835,0
sample,6,132,7000818,-33324,33324,0
sample,6,132,7100818,-33812,33812,0
sample,6,132,7200818,-34300,34300,0
sample,6,132,7300818,-34788,34788,0
sample,6,132,7400818,-35276,35276,0
sample,6,132,7500818,-35764,35764,0
sample,6,132,7600818,-36253,36253,0
sample,6,132,7700818,-36741,36741,0
sample,6,132,7800818,-37229,37229,0
sample,6,132,7900823,-37718,37718,0
sample,6,132,8000820,-38206,38206,0
# RUN sequence=6 trial=133 block=2/3 wheel=fl dir=1 hz=300 profile=apb duty=300/512
# RESULT sequence=6 trial=133 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,133,2,fl,1,apb,APB,9,300,300,300,512,3001162,8000822,38785,38785,0,7820,117.813356,116.204209,5000820,120.495707,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,133,0,0,0,0
sample,6,133,100820,131,131,0
sample,6,133,200820,430,430,0
sample,6,133,300820,815,815,0
sample,6,133,400820,1245,1245,0
sample,6,133,500825,1702,1702,0
sample,6,133,600820,2173,2173,0
sample,6,133,700820,2653,2653,0
sample,6,133,800820,3138,3138,0
sample,6,133,900820,3627,3627,0
sample,6,133,1000820,4117,4117,0
sample,6,133,1100820,4609,4609,0
sample,6,133,1200820,5102,5102,0
sample,6,133,1300820,5595,5595,0
sample,6,133,1400820,6089,6089,0
sample,6,133,1500824,6584,6584,0
sample,6,133,1600820,7078,7078,0
sample,6,133,1700820,7573,7573,0
sample,6,133,1800820,8068,8068,0
sample,6,133,1900820,8564,8564,0
sample,6,133,2000820,9059,9059,0
sample,6,133,2100820,9554,9554,0
sample,6,133,2200820,10049,10049,0
sample,6,133,2300820,10544,10544,0
sample,6,133,2400820,11039,11039,0
sample,6,133,2500820,11534,11534,0
sample,6,133,2600820,12029,12029,0
sample,6,133,2700820,12524,12524,0
sample,6,133,2800820,13019,13019,0
sample,6,133,2900820,13514,13514,0
sample,6,133,3000820,14009,14009,0
sample,6,133,3100820,14505,14505,0
sample,6,133,3200825,15000,15000,0
sample,6,133,3300820,15495,15495,0
sample,6,133,3400820,15990,15990,0
sample,6,133,3500820,16486,16486,0
sample,6,133,3600820,16981,16981,0
sample,6,133,3700820,17476,17476,0
sample,6,133,3800820,17971,17971,0
sample,6,133,3900820,18466,18466,0
sample,6,133,4000820,18961,18961,0
sample,6,133,4100820,19457,19457,0
sample,6,133,4200820,19951,19951,0
sample,6,133,4300820,20446,20446,0
sample,6,133,4400820,20941,20941,0
sample,6,133,4500820,21436,21436,0
sample,6,133,4600820,21931,21931,0
sample,6,133,4700820,22426,22426,0
sample,6,133,4800820,22921,22921,0
sample,6,133,4900820,23416,23416,0
sample,6,133,5000820,23911,23911,0
sample,6,133,5100820,24406,24406,0
sample,6,133,5200820,24901,24901,0
sample,6,133,5300820,25396,25396,0
sample,6,133,5400820,25891,25891,0
sample,6,133,5500824,26387,26387,0
sample,6,133,5600820,26882,26882,0
sample,6,133,5700820,27377,27377,0
sample,6,133,5800820,27873,27873,0
sample,6,133,5900820,28369,28369,0
sample,6,133,6000820,28865,28865,0
sample,6,133,6100820,29361,29361,0
sample,6,133,6200820,29857,29857,0
sample,6,133,6300820,30352,30352,0
sample,6,133,6400820,30847,30847,0
sample,6,133,6500820,31342,31342,0
sample,6,133,6600824,31838,31838,0
sample,6,133,6700820,32333,32333,0
sample,6,133,6800820,32829,32829,0
sample,6,133,6900820,33325,33325,0
sample,6,133,7000820,33821,33821,0
sample,6,133,7100820,34318,34318,0
sample,6,133,7200820,34814,34814,0
sample,6,133,7300820,35310,35310,0
sample,6,133,7400820,35807,35807,0
sample,6,133,7500820,36303,36303,0
sample,6,133,7600823,36800,36800,0
sample,6,133,7700820,37296,37296,0
sample,6,133,7800820,37792,37792,0
sample,6,133,7900820,38289,38289,0
sample,6,133,8000822,38785,38785,0
# RUN sequence=6 trial=134 block=2/3 wheel=fl dir=-1 hz=240 profile=apb duty=300/512
# RESULT sequence=6 trial=134 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,134,2,fl,-1,apb,APB,9,240,240,300,512,3001164,8000820,-38931,38931,0,5818,-118.256876,-116.763140,5000818,-120.746841,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,134,0,0,0,0
sample,6,134,100818,-137,137,0
sample,6,134,200818,-452,452,0
sample,6,134,300818,-853,853,0
sample,6,134,400818,-1296,1296,0
sample,6,134,500818,-1763,1763,0
sample,6,134,600818,-2242,2242,0
sample,6,134,700818,-2728,2728,0
sample,6,134,800818,-3217,3217,0
sample,6,134,900818,-3708,3708,0
sample,6,134,1000818,-4201,4201,0
sample,6,134,1100818,-4695,4695,0
sample,6,134,1200818,-5189,5189,0
sample,6,134,1300818,-5683,5683,0
sample,6,134,1400818,-6177,6177,0
sample,6,134,1500818,-6672,6672,0
sample,6,134,1600818,-7167,7167,0
sample,6,134,1700818,-7662,7662,0
sample,6,134,1800818,-8156,8156,0
sample,6,134,1900818,-8651,8651,0
sample,6,134,2000818,-9146,9146,0
sample,6,134,2100818,-9642,9642,0
sample,6,134,2200818,-10137,10137,0
sample,6,134,2300818,-10632,10632,0
sample,6,134,2400818,-11128,11128,0
sample,6,134,2500818,-11624,11624,0
sample,6,134,2600818,-12119,12119,0
sample,6,134,2700818,-12615,12615,0
sample,6,134,2800818,-13111,13111,0
sample,6,134,2900818,-13607,13607,0
sample,6,134,3000818,-14103,14103,0
sample,6,134,3100818,-14599,14599,0
sample,6,134,3200818,-15095,15095,0
sample,6,134,3300818,-15591,15591,0
sample,6,134,3400818,-16086,16086,0
sample,6,134,3500818,-16582,16582,0
sample,6,134,3600818,-17078,17078,0
sample,6,134,3700818,-17574,17574,0
sample,6,134,3800818,-18070,18070,0
sample,6,134,3900818,-18566,18566,0
sample,6,134,4000818,-19062,19062,0
sample,6,134,4100818,-19558,19558,0
sample,6,134,4200818,-20055,20055,0
sample,6,134,4300818,-20551,20551,0
sample,6,134,4400818,-21048,21048,0
sample,6,134,4500818,-21544,21544,0
sample,6,134,4600817,-22041,22041,0
sample,6,134,4700818,-22537,22537,0
sample,6,134,4800821,-23034,23034,0
sample,6,134,4900818,-23530,23530,0
sample,6,134,5000818,-24026,24026,0
sample,6,134,5100818,-24523,24523,0
sample,6,134,5200818,-25020,25020,0
sample,6,134,5300818,-25516,25516,0
sample,6,134,5400818,-26013,26013,0
sample,6,134,5500818,-26509,26509,0
sample,6,134,5600818,-27006,27006,0
sample,6,134,5700820,-27504,27504,0
sample,6,134,5800818,-28000,28000,0
sample,6,134,5900822,-28497,28497,0
sample,6,134,6000818,-28994,28994,0
sample,6,134,6100818,-29490,29490,0
sample,6,134,6200818,-29987,29987,0
sample,6,134,6300818,-30484,30484,0
sample,6,134,6400818,-30980,30980,0
sample,6,134,6500818,-31477,31477,0
sample,6,134,6600818,-31974,31974,0
sample,6,134,6700818,-32471,32471,0
sample,6,134,6800818,-32968,32968,0
sample,6,134,6900818,-33464,33464,0
sample,6,134,7000818,-33961,33961,0
sample,6,134,7100818,-34458,34458,0
sample,6,134,7200818,-34955,34955,0
sample,6,134,7300818,-35452,35452,0
sample,6,134,7400818,-35949,35949,0
sample,6,134,7500818,-36446,36446,0
sample,6,134,7600821,-36944,36944,0
sample,6,134,7700818,-37440,37440,0
sample,6,134,7800818,-37937,37937,0
sample,6,134,7900818,-38434,38434,0
sample,6,134,8000820,-38931,38931,0
# RUN sequence=6 trial=135 block=2/3 wheel=fl dir=-1 hz=500 profile=apb duty=300/512
# RESULT sequence=6 trial=135 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,135,2,fl,-1,apb,APB,9,500,500,300,512,3001163,8000821,-35984,35984,0,9819,-109.305050,-107.616851,5000819,-112.119173,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,135,0,0,0,0
sample,6,135,100819,-112,112,0
sample,6,135,200819,-370,370,0
sample,6,135,300819,-707,707,0
sample,6,135,400819,-1089,1089,0
sample,6,135,500819,-1501,1501,0
sample,6,135,600819,-1931,1931,0
sample,6,135,700819,-2371,2371,0
sample,6,135,800819,-2819,2819,0
sample,6,135,900819,-3271,3271,0
sample,6,135,1000819,-3726,3726,0
sample,6,135,1100819,-4182,4182,0
sample,6,135,1200819,-4640,4640,0
sample,6,135,1300819,-5099,5099,0
sample,6,135,1400819,-5558,5558,0
sample,6,135,1500819,-6017,6017,0
sample,6,135,1600819,-6476,6476,0
sample,6,135,1700824,-6937,6937,0
sample,6,135,1800819,-7397,7397,0
sample,6,135,1900819,-7857,7857,0
sample,6,135,2000823,-8317,8317,0
sample,6,135,2100819,-8777,8777,0
sample,6,135,2200819,-9237,9237,0
sample,6,135,2300819,-9697,9697,0
sample,6,135,2400819,-10158,10158,0
sample,6,135,2500819,-10618,10618,0
sample,6,135,2600819,-11079,11079,0
sample,6,135,2700819,-11539,11539,0
sample,6,135,2800819,-12001,12001,0
sample,6,135,2900819,-12461,12461,0
sample,6,135,3000819,-12922,12922,0
sample,6,135,3100822,-13383,13383,0
sample,6,135,3200819,-13843,13843,0
sample,6,135,3300819,-14304,14304,0
sample,6,135,3400819,-14765,14765,0
sample,6,135,3500824,-15227,15227,0
sample,6,135,3600819,-15687,15687,0
sample,6,135,3700819,-16148,16148,0
sample,6,135,3800819,-16609,16609,0
sample,6,135,3900819,-17071,17071,0
sample,6,135,4000819,-17532,17532,0
sample,6,135,4100819,-17993,17993,0
sample,6,135,4200819,-18454,18454,0
sample,6,135,4300819,-18915,18915,0
sample,6,135,4400819,-19376,19376,0
sample,6,135,4500819,-19838,19838,0
sample,6,135,4600819,-20299,20299,0
sample,6,135,4700819,-20761,20761,0
sample,6,135,4800819,-21221,21221,0
sample,6,135,4900819,-21683,21683,0
sample,6,135,5000819,-22144,22144,0
sample,6,135,5100819,-22606,22606,0
sample,6,135,5200819,-23067,23067,0
sample,6,135,5300819,-23528,23528,0
sample,6,135,5400819,-23989,23989,0
sample,6,135,5500819,-24451,24451,0
sample,6,135,5600819,-24912,24912,0
sample,6,135,5700819,-25373,25373,0
sample,6,135,5800819,-25834,25834,0
sample,6,135,5900819,-26295,26295,0
sample,6,135,6000819,-26756,26756,0
sample,6,135,6100819,-27217,27217,0
sample,6,135,6200819,-27678,27678,0
sample,6,135,6300819,-28139,28139,0
sample,6,135,6400819,-28600,28600,0
sample,6,135,6500819,-29061,29061,0
sample,6,135,6600819,-29522,29522,0
sample,6,135,6700819,-29984,29984,0
sample,6,135,6800819,-30445,30445,0
sample,6,135,6900819,-30906,30906,0
sample,6,135,7000819,-31368,31368,0
sample,6,135,7100819,-31829,31829,0
sample,6,135,7200819,-32291,32291,0
sample,6,135,7300819,-32753,32753,0
sample,6,135,7400819,-33214,33214,0
sample,6,135,7500819,-33675,33675,0
sample,6,135,7600819,-34137,34137,0
sample,6,135,7700819,-34599,34599,0
sample,6,135,7800819,-35061,35061,0
sample,6,135,7900819,-35523,35523,0
sample,6,135,8000821,-35984,35984,0
# RUN sequence=6 trial=136 block=2/3 wheel=fl dir=-1 hz=200 profile=apb duty=300/512
# RESULT sequence=6 trial=136 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,136,2,fl,-1,apb,APB,9,200,200,300,512,3001164,8000824,-39559,39559,0,12818,-120.164430,-118.765405,5000818,-122.496515,5000818,8000824,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,136,0,0,0,0
sample,6,136,100818,-148,148,0
sample,6,136,200818,-487,487,0
sample,6,136,300818,-908,908,0
sample,6,136,400818,-1368,1368,0
sample,6,136,500818,-1847,1847,0
sample,6,136,600818,-2337,2337,0
sample,6,136,700818,-2832,2832,0
sample,6,136,800818,-3330,3330,0
sample,6,136,900818,-3830,3830,0
sample,6,136,1000818,-4330,4330,0
sample,6,136,1100818,-4831,4831,0
sample,6,136,1200818,-5333,5333,0
sample,6,136,1300818,-5834,5834,0
sample,6,136,1400821,-6337,6337,0
sample,6,136,1500821,-6839,6839,0
sample,6,136,1600818,-7340,7340,0
sample,6,136,1700818,-7843,7843,0
sample,6,136,1800818,-8345,8345,0
sample,6,136,1900818,-8847,8847,0
sample,6,136,2000818,-9349,9349,0
sample,6,136,2100818,-9851,9851,0
sample,6,136,2200818,-10353,10353,0
sample,6,136,2300818,-10856,10856,0
sample,6,136,2400818,-11359,11359,0
sample,6,136,2500818,-11862,11862,0
sample,6,136,2600818,-12365,12365,0
sample,6,136,2700818,-12868,12868,0
sample,6,136,2800822,-13372,13372,0
sample,6,136,2900823,-13875,13875,0
sample,6,136,3000818,-14377,14377,0
sample,6,136,3100818,-14880,14880,0
sample,6,136,3200818,-15382,15382,0
sample,6,136,3300818,-15886,15886,0
sample,6,136,3400818,-16388,16388,0
sample,6,136,3500818,-16891,16891,0
sample,6,136,3600818,-17394,17394,0
sample,6,136,3700820,-17897,17897,0
sample,6,136,3800818,-18400,18400,0
sample,6,136,3900818,-18903,18903,0
sample,6,136,4000818,-19406,19406,0
sample,6,136,4100818,-19909,19909,0
sample,6,136,4200818,-20412,20412,0
sample,6,136,4300818,-20916,20916,0
