sequence,trial,t_us,ticks,valid_edges,invalid
5,99,3400823,17186,17186,0
5,99,3500823,17712,17712,0
5,99,3600823,18239,18239,0
5,99,3700823,18765,18765,0
5,99,3800823,19292,19292,0
5,99,3900823,19819,19819,0
5,99,4000827,20346,20346,0
5,99,4100823,20872,20872,0
5,99,4200823,21399,21399,0
5,99,4300823,21926,21926,0
5,99,4400823,22453,22453,0
5,99,4500823,22980,22980,0
5,99,4600823,23507,23507,0
5,99,4700823,24034,24034,0
5,99,4800828,24562,24562,0
5,99,4900823,25088,25088,0
5,99,5000823,25615,25615,0
5,99,5100823,26142,26142,0
5,99,5200823,26669,26669,0
5,99,5300823,27196,27196,0
5,99,5400823,27723,27723,0
5,99,5500823,28250,28250,0
5,99,5600823,28777,28777,0
5,99,5700823,29305,29305,0
5,99,5800823,29832,29832,0
5,99,5900823,30359,30359,0
5,99,6000823,30886,30886,0
5,99,6100823,31413,31413,0
5,99,6200828,31941,31941,0
5,99,6300823,32467,32467,0
5,99,6400823,32994,32994,0
5,99,6500823,33521,33521,0
5,99,6600823,34048,34048,0
5,99,6700823,34575,34575,0
5,99,6800827,35103,35103,0
5,99,6900823,35629,35629,0
5,99,7000823,36156,36156,0
5,99,7100827,36684,36684,0
5,99,7200823,37211,37211,0
5,99,7300823,37738,37738,0
5,99,7400823,38265,38265,0
5,99,7500823,38793,38793,0
5,99,7600823,39321,39321,0
5,99,7700823,39848,39848,0
5,99,7800823,40376,40376,0
5,99,7900823,40904,40904,0
5,99,8000825,41431,41431,0
5,100,0,0,0,0
5,100,100819,-132,132,0
5,100,200819,-431,431,0
5,100,300819,-812,812,0
5,100,400819,-1237,1237,0
5,100,500819,-1688,1688,0
5,100,600819,-2153,2153,0
5,100,700823,-2628,2628,0
5,100,800819,-3106,3106,0
5,100,900819,-3588,3588,0
5,100,1000819,-4071,4071,0
5,100,1100819,-4555,4555,0
5,100,1200824,-5041,5041,0
5,100,1300819,-5526,5526,0
5,100,1400819,-6011,6011,0
5,100,1500819,-6497,6497,0
5,100,1600819,-6983,6983,0
5,100,1700819,-7470,7470,0
5,100,1800819,-7956,7956,0
5,100,1900819,-8442,8442,0
5,100,2000819,-8929,8929,0
5,100,2100819,-9416,9416,0
5,100,2200824,-9903,9903,0
5,100,2300819,-10390,10390,0
5,100,2400819,-10877,10877,0
5,100,2500819,-11364,11364,0
5,100,2600819,-11851,11851,0
5,100,2700819,-12338,12338,0
5,100,2800819,-12826,12826,0
5,100,2900819,-13313,13313,0
5,100,3000819,-13800,13800,0
5,100,3100819,-14287,14287,0
5,100,3200819,-14775,14775,0
5,100,3300819,-15263,15263,0
5,100,3400819,-15750,15750,0
5,100,3500819,-16237,16237,0
5,100,3600819,-16725,16725,0
5,100,3700819,-17212,17212,0
5,100,3800819,-17700,17700,0
5,100,3900819,-18188,18188,0
5,100,4000819,-18676,18676,0
5,100,4100819,-19164,19164,0
5,100,4200819,-19652,19652,0
5,100,4300819,-20141,20141,0
5,100,4400819,-20630,20630,0
5,100,4500819,-21119,21119,0
5,100,4600819,-21608,21608,0
5,100,4700819,-22097,22097,0
5,100,4800819,-22586,22586,0
5,100,4900819,-23074,23074,0
5,100,5000819,-23562,23562,0
5,100,5100819,-24051,24051,0
5,100,5200823,-24540,24540,0
5,100,5300819,-25028,25028,0
5,100,5400819,-25517,25517,0
5,100,5500819,-26006,26006,0
5,100,5600819,-26494,26494,0
5,100,5700819,-26983,26983,0
5,100,5800819,-27471,27471,0
5,100,5900819,-27958,27958,0
5,100,6000819,-28446,28446,0
5,100,6100819,-28935,28935,0
5,100,6200819,-29423,29423,0
5,100,6300819,-29912,29912,0
5,100,6400819,-30401,30401,0
5,100,6500819,-30890,30890,0
5,100,6600819,-31378,31378,0
5,100,6700819,-31868,31868,0
5,100,6800819,-32357,32357,0
5,100,6900819,-32846,32846,0
5,100,7000819,-33334,33334,0
5,100,7100819,-33823,33823,0
5,100,7200819,-34312,34312,0
5,100,7300819,-34802,34802,0
5,100,7400819,-35290,35290,0
5,100,7500819,-35779,35779,0
5,100,7600819,-36268,36268,0
5,100,7700819,-36757,36757,0
5,100,7800819,-37246,37246,0
5,100,7900819,-37735,37735,0
5,100,8000821,-38224,38224,0
5,101,0,0,0,0
5,101,100820,-170,170,0
5,101,200820,-543,543,0
5,101,300820,-994,994,0
5,101,400820,-1480,1480,0
5,101,500820,-1982,1982,0
5,101,600820,-2491,2491,0
5,101,700820,-3003,3003,0
5,101,800825,-3518,3518,0
5,101,900820,-4033,4033,0
5,101,1000820,-4548,4548,0
5,101,1100825,-5064,5064,0
5,101,1200820,-5580,5580,0
5,101,1300820,-6097,6097,0
5,101,1400820,-6613,6613,0
5,101,1500820,-7130,7130,0
5,101,1600820,-7646,7646,0
5,101,1700820,-8163,8163,0
5,101,1800820,-8680,8680,0
5,101,1900820,-9197,9197,0
5,101,2000820,-9713,9713,0
5,101,2100820,-10231,10231,0
5,101,2200820,-10748,10748,0
5,101,2300820,-11264,11264,0
5,101,2400820,-11780,11780,0
5,101,2500820,-12296,12296,0
5,101,2600820,-12813,12813,0
5,101,2700820,-13329,13329,0
5,101,2800820,-13846,13846,0
5,101,2900820,-14362,14362,0
5,101,3000820,-14879,14879,0
5,101,3100820,-15396,15396,0
5,101,3200820,-15913,15913,0
5,101,3300820,-16429,16429,0
5,101,3400820,-16946,16946,0
5,101,3500820,-17463,17463,0
5,101,3600820,-17980,17980,0
5,101,3700825,-18498,18498,0
5,101,3800825,-19015,19015,0
5,101,3900820,-19531,19531,0
5,101,4000820,-20048,20048,0
5,101,4100820,-20565,20565,0
5,101,4200820,-21082,21082,0
5,101,4300820,-21599,21599,0
5,101,4400820,-22115,22115,0
5,101,4500820,-22632,22632,0
5,101,4600820,-23149,23149,0
5,101,4700820,-23666,23666,0
5,101,4800820,-24182,24182,0
5,101,4900820,-24699,24699,0
5,101,5000820,-25217,25217,0
5,101,5100820,-25735,25735,0
5,101,5200820,-26252,26252,0
5,101,5300820,-26769,26769,0
5,101,5400820,-27286,27286,0
5,101,5500820,-27803,27803,0
5,101,5600820,-28321,28321,0
5,101,5700820,-28838,28838,0
5,101,5800820,-29355,29355,0
5,101,5900820,-29873,29873,0
5,101,6000820,-30390,30390,0
5,101,6100820,-30908,30908,0
5,101,6200820,-31425,31425,0
5,101,6300820,-31942,31942,0
5,101,6400820,-32460,32460,0
5,101,6500820,-32977,32977,0
5,101,6600820,-33495,33495,0
5,101,6700820,-34012,34012,0
5,101,6800820,-34529,34529,0
5,101,6900820,-35047,35047,0
5,101,7000820,-35564,35564,0
5,101,7100824,-36082,36082,0
5,101,7200820,-36599,36599,0
5,101,7300820,-37116,37116,0
5,101,7400820,-37633,37633,0
5,101,7500820,-38151,38151,0
5,101,7600820,-38669,38669,0
5,101,7700820,-39186,39186,0
5,101,7800820,-39704,39704,0
5,101,7900820,-40222,40222,0
5,101,8000826,-40740,40740,0
5,102,0,0,0,0
5,102,100819,-175,175,0
5,102,200819,-547,547,0
5,102,300819,-997,997,0
5,102,400819,-1481,1481,0
5,102,500819,-1981,1981,0
5,102,600819,-2489,2489,0
5,102,700819,-3001,3001,0
5,102,800824,-3515,3515,0
5,102,900824,-4030,4030,0
5,102,1000819,-4545,4545,0
5,102,1100819,-5061,5061,0
5,102,1200819,-5576,5576,0
5,102,1300819,-6093,6093,0
5,102,1400819,-6609,6609,0
5,102,1500819,-7125,7125,0
5,102,1600819,-7641,7641,0
5,102,1700823,-8158,8158,0
5,102,1800819,-8674,8674,0
5,102,1900819,-9191,9191,0
5,102,2000819,-9707,9707,0
5,102,2100819,-10224,10224,0
5,102,2200819,-10741,10741,0
5,102,2300819,-11258,11258,0
5,102,2400819,-11775,11775,0
5,102,2500819,-12291,12291,0
5,102,2600819,-12807,12807,0
5,102,2700819,-13324,13324,0
5,102,2800819,-13841,13841,0
5,102,2900819,-14357,14357,0
5,102,3000819,-14873,14873,0
5,102,3100819,-15390,15390,0
5,102,3200819,-15906,15906,0
5,102,3300824,-16424,16424,0
5,102,3400823,-16941,16941,0
5,102,3500819,-17457,17457,0
5,102,3600819,-17974,17974,0
5,102,3700819,-18491,18491,0
5,102,3800819,-19009,19009,0
5,102,3900819,-19525,19525,0
5,102,4000819,-20042,20042,0
5,102,4100824,-20560,20560,0
5,102,4200819,-21077,21077,0
5,102,4300819,-21595,21595,0
5,102,4400819,-22112,22112,0
5,102,4500819,-22629,22629,0
5,102,4600819,-23147,23147,0
5,102,4700819,-23664,23664,0
5,102,4800819,-24182,24182,0
5,102,4900819,-24700,24700,0
5,102,5000819,-25217,25217,0
5,102,5100819,-25735,25735,0
5,102,5200823,-26253,26253,0
5,102,5300819,-26770,26770,0
5,102,5400819,-27288,27288,0
5,102,5500819,-27805,27805,0
5,102,5600819,-28323,28323,0
5,102,5700819,-28841,28841,0
5,102,5800819,-29359,29359,0
5,102,5900819,-29876,29876,0
5,102,6000819,-30393,30393,0
5,102,6100819,-30911,30911,0
5,102,6200819,-31429,31429,0
5,102,6300819,-31947,31947,0
5,102,6400819,-32464,32464,0
5,102,6500819,-32982,32982,0
5,102,6600821,-33500,33500,0
5,102,6700819,-34017,34017,0
5,102,6800819,-34535,34535,0
5,102,6900819,-35052,35052,0
5,102,7000819,-35570,35570,0
5,102,7100819,-36087,36087,0
5,102,7200819,-36605,36605,0
5,102,7300819,-37122,37122,0
5,102,7400819,-37639,37639,0
5,102,7500819,-38157,38157,0
5,102,7600819,-38674,38674,0
5,102,7700819,-39191,39191,0
5,102,7800819,-39709,39709,0
5,102,7900823,-40226,40226,0
5,102,8000821,-40743,40743,0
5,103,0,0,0,0
5,103,100821,137,137,0
5,103,200821,441,441,0
5,103,300821,825,825,0
5,103,400821,1254,1254,0
5,103,500821,1709,1709,0
5,103,600821,2180,2180,0
5,103,700821,2659,2659,0
5,103,800821,3144,3144,0
5,103,900821,3632,3632,0
5,103,1000821,4121,4121,0
5,103,1100821,4611,4611,0
5,103,1200821,5103,5103,0
5,103,1300821,5595,5595,0
5,103,1400821,6088,6088,0
5,103,1500821,6582,6582,0
5,103,1600821,7076,7076,0
5,103,1700821,7571,7571,0
5,103,1800821,8065,8065,0
5,103,1900824,8560,8560,0
5,103,2000821,9054,9054,0
5,103,2100821,9549,9549,0
5,103,2200821,10045,10045,0
5,103,2300821,10540,10540,0
5,103,2400821,11035,11035,0
5,103,2500821,11531,11531,0
5,103,2600823,12027,12027,0
5,103,2700821,12522,12522,0
5,103,2800821,13018,13018,0
5,103,2900821,13514,13514,0
5,103,3000821,14010,14010,0
5,103,3100821,14506,14506,0
5,103,3200821,15002,15002,0
5,103,3300826,15498,15498,0
5,103,3400821,15993,15993,0
5,103,3500821,16489,16489,0
5,103,3600821,16985,16985,0
5,103,3700821,17482,17482,0
5,103,3800821,17978,17978,0
5,103,3900821,18474,18474,0
5,103,4000821,18970,18970,0
5,103,4100821,19467,19467,0
5,103,4200821,19964,19964,0
5,103,4300821,20460,20460,0
5,103,4400821,20957,20957,0
5,103,4500821,21454,21454,0
5,103,4600821,21951,21951,0
5,103,4700821,22448,22448,0
5,103,4800821,22945,22945,0
5,103,4900825,23442,23442,0
5,103,5000821,23939,23939,0
5,103,5100821,24435,24435,0
5,103,5200824,24933,24933,0
5,103,5300821,25429,25429,0
5,103,5400821,25926,25926,0
5,103,5500821,26423,26423,0
5,103,5600821,26920,26920,0
5,103,5700821,27418,27418,0
5,103,5800823,27915,27915,0
5,103,5900821,28411,28411,0
5,103,6000821,28907,28907,0
5,103,6100821,29404,29404,0
5,103,6200821,29901,29901,0
5,103,6300821,30398,30398,0
5,103,6400821,30895,30895,0
5,103,6500821,31392,31392,0
5,103,6600821,31889,31889,0
5,103,6700821,32386,32386,0
5,103,6800821,32883,32883,0
5,103,6900821,33380,33380,0
5,103,7000826,33878,33878,0
5,103,7100821,34375,34375,0
5,103,7200821,34873,34873,0
5,103,7300821,35370,35370,0
5,103,7400821,35867,35867,0
5,103,7500821,36365,36365,0
5,103,7600821,36862,36862,0
5,103,7700821,37359,37359,0
5,103,7800821,37857,37857,0
5,103,7900821,38354,38354,0
5,103,8000823,38851,38851,0
5,104,0,0,0,0
5,104,100820,171,171,0
5,104,200820,544,544,0
5,104,300820,998,998,0
5,104,400820,1488,1488,0
5,104,500820,1996,1996,0
5,104,600820,2514,2514,0
5,104,700820,3036,3036,0
5,104,800820,3561,3561,0
5,104,900820,4086,4086,0
5,104,1000820,4612,4612,0
5,104,1100820,5139,5139,0
5,104,1200820,5666,5666,0
5,104,1300820,6193,6193,0
5,104,1400820,6720,6720,0
5,104,1500820,7248,7248,0
5,104,1600820,7776,7776,0
5,104,1700820,8303,8303,0
5,104,1800820,8831,8831,0
5,104,1900820,9358,9358,0
5,104,2000820,9886,9886,0
5,104,2100820,10414,10414,0
5,104,2200820,10942,10942,0
5,104,2300820,11469,11469,0
5,104,2400824,11997,11997,0
5,104,2500820,12524,12524,0
5,104,2600820,13052,13052,0
5,104,2700820,13579,13579,0
5,104,2800820,14106,14106,0
5,104,2900820,14634,14634,0
5,104,3000824,15162,15162,0
5,104,3100820,15689,15689,0
5,104,3200822,16217,16217,0
5,104,3300820,16744,16744,0
5,104,3400820,17272,17272,0
5,104,3500820,17800,17800,0
5,104,3600820,18327,18327,0
5,104,3700820,18855,18855,0
5,104,3800820,19383,19383,0
5,104,3900820,19911,19911,0
5,104,4000820,20439,20439,0
5,104,4100820,20967,20967,0
5,104,4200820,21495,21495,0
5,104,4300820,22023,22023,0
5,104,4400820,22551,22551,0
5,104,4500820,23079,23079,0
5,104,4600820,23607,23607,0
5,104,4700820,24136,24136,0
5,104,4800820,24664,24664,0
5,104,4900820,25192,25192,0
5,104,5000820,25720,25720,0
5,104,5100820,26249,26249,0
5,104,5200824,26778,26778,0
5,104,5300820,27306,27306,0
5,104,5400820,27834,27834,0
5,104,5500820,28362,28362,0
5,104,5600820,28891,28891,0
5,104,5700821,29420,29420,0
5,104,5800820,29948,29948,0
5,104,5900820,30477,30477,0
5,104,6000820,31006,31006,0
5,104,6100824,31535,31535,0
5,104,6200820,32063,32063,0
5,104,6300820,32592,32592,0
5,104,6400824,33121,33121,0
5,104,6500820,33649,33649,0
5,104,6600820,34178,34178,0
5,104,6700820,34706,34706,0
5,104,6800820,35235,35235,0
5,104,6900820,35764,35764,0
5,104,7000822,36293,36293,0
5,104,7100820,36821,36821,0
5,104,7200823,37350,37350,0
5,104,7300820,37878,37878,0
5,104,7400820,38406,38406,0
5,104,7500820,38934,38934,0
5,104,7600820,39462,39462,0
5,104,7700820,39990,39990,0
5,104,7800824,40519,40519,0
5,104,7900820,41047,41047,0
5,104,8000822,41575,41575,0
